"stockid","F_years","F_year_start","F_year_end","F_span","F_mean","F_max","F_min","F_metric","M","M_min","M_max","M_n_estimates","stocklong","commonname","scientificname","region","primary_FAOarea","FMI_mean","FMI_max","life_history","quality_score"
"SOLEIIIa-2224",37,1984,2020,37,0.362918918918919,0.547,0.113,"F",0.1,0.1,0.1,1,"Common sole ICES 22-24-3a","Common sole","Solea solea","European Union","27",3.62918918918919,5.47,"Long-lived (M < 0.2)",66.7714285714286
"WITFLOUN5Y",37,1982,2018,37,0.534297297297297,1.14,0.02,"F",0.15,0.15,0.15,1,"Witch flounder Gulf of Maine","Witch flounder","Glyptocephalus cynoglossus","US East Coast","21",3.56198198198198,7.6,"Long-lived (M < 0.2)",66.7714285714286
"MORWONGWSE",32,1986,2017,32,0.0431848,0.114,0.00601,"F",0.15,0.15,0.15,2,"Jackass morwong Western half of Southeast Australia","Jackass morwong","Nemadactylus macropterus","Australia","81",0.287898666666667,0.76,"Long-lived (M < 0.2)",66.3428571428571
"SOUTHHAKEWCSI",50,1973,2022,50,0.15858,0.423,0,"ER",0.19,0.19,0.19,3,"Southern hake West Coast South Island","Southern hake","Merluccius australis","New Zealand","81",0.834631578947368,2.22631578947368,"Long-lived (M < 0.2)",66.2857142857143
"PAUAPAU5D",59,1964,2022,59,0.204824593610169,0.636,0,"ER",0.15,0.15,0.15,1,"Paua New Zealand Area PAU 5D (Otago)","Paua","Haliotis iris","New Zealand","81",1.36549729073446,4.24,"Long-lived (M < 0.2)",66.2571428571429
"ATLCROAKMATLC",36,1973,2008,36,0.153333333333333,0.5,0.03,"F",0.3,0.3,0.3,1,"Atlantic croaker Mid-Atlantic Coast","Atlantic croaker","Micropogonias undulatus","US East Coast","21",0.511111111111111,1.66666666666667,"Medium-lived (0.2 ≤ M < 0.4)",65.8857142857143
"BLACKOREOPR",36,1974,2009,36,0.05534625,0.301,0,"F",0.04,0.04,0.04,1,"Black oreo Pukaki Rise","Black oreo","Allocyttus niger","New Zealand","81",1.38365625,7.525,"Long-lived (M < 0.2)",65.8857142857143
"HERR31",36,1980,2015,36,0.393277777777778,0.918,0.178,"F",0.15,0.15,0.15,1,"Herring Bothnian Bay","Herring","Clupea harengus","European Union","27",2.62185185185185,6.12,"Long-lived (M < 0.2)",65.8857142857143
"REXSOLEGA",36,1982,2017,36,0.0848852777777778,0.179,0.00362,"F",0.17,0.17,0.17,1,"Rex sole Gulf of Alaska","Rex sole","Glyptocephalus zachirus","US Alaska","67",0.499325163398693,1.05294117647059,"Long-lived (M < 0.2)",65.8857142857143
"SCUPNWATLC",36,1984,2019,36,0.3825,1.12,0.054,"F",0.2,0.2,0.2,1,"Scup Northwestern Atlantic Coast","Scup","Stenotomus chrysops","US East Coast","21",1.9125,5.6,"Medium-lived (0.2 ≤ M < 0.4)",65.8857142857143
"SOLEVIIIab",36,1984,2019,36,0.470285559944444,0.829,0.300884094,"F",0.1,0.1,0.1,1,"Common sole ICES 8ab","Common sole","Solea solea","European Union","27",4.70285559944444,8.29,"Long-lived (M < 0.2)",65.8857142857143
"YNOSESKACSCH",36,1979,2014,36,0.131391666666667,0.515,0.00259,"F",0.14,0.14,0.14,1,"Yellownose skate Central-Southern Chile","Yellownose skate","Zearaja chilensis","South America","87",0.938511904761905,3.67857142857143,"Long-lived (M < 0.2)",65.8857142857143
"YNOSESKASCH",36,1979,2014,36,0.253874722222222,0.93,0,"F",0.14,0.14,0.14,1,"Yellownose skate Southern Chile","Yellownose skate","Zearaja chilensis","South America","87",1.81339087301587,6.64285714285714,"Long-lived (M < 0.2)",65.8857142857143
"CSARDCSCH",31,1990,2020,31,0.327903225806452,0.638,0.11,"F",1,1,1,2,"Chilean sardine Central-Southern Chile","Chilean sardine","Strangomera bentincki","South America","87",0.327903225806452,0.638,"Fast turnover (M ≥ 0.8)",65.4571428571429
"PANCHCSCH",31,1990,2020,31,1.24716129032258,3.62,0.101,"F",0.7,0.7,0.7,2,"Peruvian anchoveta Central-Southern Chile","Peruvian anchoveta","Engraulis ringens","South America","87",1.78165898617512,5.17142857142857,"Moderate turnover (0.4 ≤ M < 0.8)",65.4571428571429
"BLACKOREOWECR",35,1973,2007,35,0.0500522857142857,0.129,0.00633,"F",0.044,0.044,0.044,1,"Black oreo West end of Chatham Rise","Black oreo","Allocyttus niger","New Zealand","81",1.13755194805195,2.93181818181818,"Long-lived (M < 0.2)",65
"FMEG8c9a",35,1986,2020,35,0.377402857142857,0.62,0.0906,"F",0.2,0.2,0.2,1,"Fourspotted megrim ICES 8c-9a","Fourspotted megrim","Lepidorhombus boscii","European Union","27",1.88701428571429,3.1,"Medium-lived (0.2 ≤ M < 0.4)",65
"MEG8c9a",35,1986,2020,35,0.274431428571429,0.498,0.078,"F",0.2,0.2,0.2,1,"Megrim ICES 8c-9a","Megrim","Lepidorhombus whiffiagonis","European Union","27",1.37215714285714,2.49,"Medium-lived (0.2 ≤ M < 0.4)",65
"PTOOTHFISHMI",35,1975,2009,35,0.015076,0.116,0,"F",0.13,0.13,0.13,1,"Patagonian toothfish Macquarie Island","Patagonian toothfish","Dissostichus eleginoides","Australia","81",0.115969230769231,0.892307692307692,"Long-lived (M < 0.2)",65
"SMOOTHOREOSLD",35,1973,2007,35,0.0757306857142857,0.416,0,"F",0.06,0.06,0.06,1,"Smooth oreo Southland","Smooth oreo","Pseudocyttus maculatus","New Zealand","81",1.2621780952381,6.93333333333333,"Long-lived (M < 0.2)",65
"YEGROUPGM",35,1975,2009,35,0.0715428571428571,0.164,0.01,"F",0.07,0.07,0.07,1,"Yellowedge grouper Gulf of Mexico","Yellowedge grouper","Epinephelus flavolimbatus","US Southeast and Gulf","31",1.02204081632653,2.34285714285714,"Long-lived (M < 0.2)",65
"ACMACKSARG",30,1990,2019,30,0.103366666666667,0.297,0,"F",0.38,0.38,0.38,2,"Argentine chub mackerel Southern Argentina","Argentine chub mackerel","Scomber colias","South America","41",0.272017543859649,0.781578947368421,"Medium-lived (0.2 ≤ M < 0.4)",64.5714285714286
"ANCHOBAYB",34,1987,2020,34,0.309487475852941,0.681,0,"F",1.2,1.2,1.2,1,"Anchovy Bay of Biscay","Anchovy","Engraulis encrasicolus","European Union","27",0.257906229877451,0.5675,"Fast turnover (M ≥ 0.8)",64.1142857142857
"HERRIsum",34,1987,2020,34,0.258842312558824,0.44,0.08,"F",0.1,0.1,0.1,1,"Herring Iceland (Summer spawners)","Herring","Clupea harengus","Europe non EU","27",2.58842312558824,4.4,"Long-lived (M < 0.2)",64.1142857142857
"PCEELARGS",34,1980,2013,34,0.158,0.319,0.012,"F",0.2,0.2,0.2,1,"Pink cusk eel Southern Argentina","Pink cusk eel","Genypterus blacodes","South America","41",0.79,1.595,"Medium-lived (0.2 ≤ M < 0.4)",64.1142857142857
"SMOOTHOREOEPR",34,1973,2006,34,0.0567271176470588,0.268,0,"F",0.06,0.06,0.06,1,"Smooth oreo East Pukaki Rise","Smooth oreo","Pseudocyttus maculatus","New Zealand","81",0.945451960784314,4.46666666666667,"Long-lived (M < 0.2)",64.1142857142857
"ARGHAKESARG",29,1990,2018,29,0.694620689655172,1.02,0.48,"F",0.3,0.3,0.3,2,"Argentine hake Southern Argentina","Argentine hake","Merluccius hubbsi","South America","41",2.31540229885057,3.4,"Medium-lived (0.2 ≤ M < 0.4)",63.6857142857143
"MUTSNAPSATLCGM",33,1981,2013,33,0.200260606060606,0.388,0.067,"F",0.11,0.11,0.11,1,"Mutton snapper Southern Atlantic coast and Gulf of Mexico","Mutton snapper","Lutjanus analis","US Southeast and Gulf","31",1.82055096418733,3.52727272727273,"Long-lived (M < 0.2)",63.2285714285714
"REYEROCKGA",33,1977,2009,33,0.0224457575757576,0.0802,0.00405,"F",0.034,0.034,0.034,1,"Rougheye rockfish Gulf of Alaska","Rougheye rockfish","Sebastes aleutianus","US Alaska","67",0.660169340463458,2.35882352941176,"Long-lived (M < 0.2)",63.2285714285714
"OFLOUNECS",28,1986,2013,28,0.598062959071918,0.8,0.358600583090379,"F",0.259,0.259,0.259,2,"Japanese flounder East China Sea","Japanese flounder","Paralichthys olivaceus","Japan","61",2.30912339410007,3.08880308880309,"Medium-lived (0.2 ≤ M < 0.4)",62.8
"SSLOBSTERSASC",46,1973,2018,46,0.235214761183246,0.510891089108911,0.0460377358490566,"ER",0.1,0.1,0.1,3,"Southern spiny lobster South Africa South coast","Southern spiny lobster","Palinurus gilchristi","Southern Africa","47",2.35214761183246,5.10891089108911,"Long-lived (M < 0.2)",62.7428571428571
"GHAL23KLMNO",32,1975,2006,32,0.40990625,0.724,0.129,"F",0.2,0.2,0.2,1,"Greenland halibut Labrador Shelf - Grand Banks","Greenland halibut","Reinhardtius hippoglossoides","Canada East Coast","21",2.04953125,3.62,"Medium-lived (0.2 ≤ M < 0.4)",62.3428571428571
"MONKGOMNGB",32,1980,2011,32,0.4009375,1.21,0.07,"F",0.3,0.3,0.3,1,"Monkfish Gulf of Maine / Northern Georges Bank","Monkfish","Lophius americanus","US East Coast","21",1.33645833333333,4.03333333333333,"Medium-lived (0.2 ≤ M < 0.4)",62.3428571428571
"MONKSGBMATL",32,1980,2011,32,0.14375,0.29,0.05,"F",0.3,0.3,0.3,1,"Monkfish Southern Georges Bank / Mid-Atlantic","Monkfish","Lophius americanus","US East Coast","21",0.479166666666667,0.966666666666667,"Medium-lived (0.2 ≤ M < 0.4)",62.3428571428571
"RGROUPGM",32,1986,2017,32,0.22696875,0.45,0.1,"F",0.14,0.14,0.14,1,"Red grouper Gulf of Mexico","Red grouper","Epinephelus morio","US Southeast and Gulf","31",1.62120535714286,3.21428571428571,"Long-lived (M < 0.2)",62.3428571428571
"SPANMACKSETO",27,1987,2013,27,0.977943955758241,2.21,0.322429906542056,"F",0.3,0.3,0.3,2,"Japanese Spanish mackerel Inland Sea of Japan","Japanese Spanish mackerel","Scomberomorus niphonius","Japan","61",3.2598131858608,7.36666666666667,"Medium-lived (0.2 ≤ M < 0.4)",61.9142857142857
"PTOOTHFISHPEI",22,1997,2018,22,0.0484545454545455,0.523,0,"F",0.13,0.13,0.13,3,"Patagonian toothfish South Africa Subantarctic Prince Edward Islands","Patagonian toothfish","Dissostichus eleginoides","Southern Africa","58",0.372727272727273,4.02307692307692,"Long-lived (M < 0.2)",61.4857142857143
"BRMSOJ",31,1980,2010,31,0.900967741935484,1.48,0.46,"F",0.22,0.22,0.22,1,"Yellow sea bream Sea of Japan","Yellow sea bream","Dentex tumifrons","Japan","61",4.09530791788856,6.72727272727273,"Medium-lived (0.2 ≤ M < 0.4)",61.4571428571429
"BSQLOBSTERNCH",31,1985,2015,31,0.315445161290323,0.819,0.0367,"F",0.3,0.3,0.3,1,"Yellow squat lobster Northern Chile","Yellow squat lobster","Cervimunida johni","South America","87",1.05148387096774,2.73,"Medium-lived (0.2 ≤ M < 0.4)",61.4571428571429
"SURFMATLC",31,1981,2011,31,0.0244870967741935,0.0316,0.0176,"F",0.15,0.15,0.15,1,"Atlantic surfclam Mid-Atlantic Coast","Atlantic surfclam","Spisula solidissima","US East Coast","21",0.163247311827957,0.210666666666667,"Long-lived (M < 0.2)",61.4571428571429
"HERR4RFA",30,1973,2002,30,0.0841333333333333,0.199,0.032,"F",0.2,0.2,0.2,1,"Herring NAFO division 4R (Fall spawners)","Herring","Clupea harengus","Canada East Coast","21",0.420666666666667,0.995,"Medium-lived (0.2 ≤ M < 0.4)",60.5714285714286
"HERRSITKA",30,1978,2007,30,0.1471,0.317,0,"F",0.2,0.2,0.2,1,"Pacific herring Sitka","Pacific herring","Clupea pallasii","US Alaska","67",0.7355,1.585,"Medium-lived (0.2 ≤ M < 0.4)",60.5714285714286
"SPRBLKGSA29",30,1991,2020,30,0.601166666666667,1.103,0.311,"F",0.95,0.95,0.95,1,"Sprat Black Sea","Sprat","Sprattus sprattus","Mediterranean-Black Sea","37",0.63280701754386,1.16105263157895,"Fast turnover (M ≥ 0.8)",60.5714285714286
"YTSNAPSATLCGM",30,1981,2010,30,0.07895,0.154,0.0418,"F",0.19,0.19,0.19,1,"Yellowtail snapper Southern Atlantic coast and Gulf of Mexico","Yellowtail snapper","Ocyurus chrysurus","US Southeast and Gulf","31",0.415526315789474,0.810526315789474,"Long-lived (M < 0.2)",60.5714285714286
"OPOUTNWATLC",52,1968,2019,52,0.878134615384615,5.39,0.149,"ER",0.2,0.2,0.2,1,"Ocean pout Northwestern Atlantic Coast","Ocean pout","Zoarces americanus","US East Coast","21",4.39067307692308,26.95,"Medium-lived (0.2 ≤ M < 0.4)",60.0571428571429
"RROCKLOBSTERCRA7",52,1963,2014,52,0.287913461538462,0.646,0.0498,"ER",0.1029135,0.1029135,0.1029135,1,"Red rock lobster New Zealand Area CRA7","Red rock lobster","Jasus edwardsii","New Zealand","81",2.79762578804978,6.27711621896058,"Long-lived (M < 0.2)",60.0571428571429
"RROCKLOBSTERCRA8",52,1963,2014,52,0.273980769230769,0.468,0.106,"ER",0.09487705,0.09487705,0.09487705,1,"Red rock lobster New Zealand Area CRA8","Red rock lobster","Jasus edwardsii","New Zealand","81",2.88774544772175,4.93269974140216,"Long-lived (M < 0.2)",60.0571428571429
"PLAICIIIa",29,1978,2006,29,1.01172413793103,1.87,0.57,"F",0.1,0.1,0.1,1,"European plaice Kattegat and Skagerrak","European plaice","Pleuronectes platessa","European Union","27",10.1172413793103,18.7,"Long-lived (M < 0.2)",59.6857142857143
"SCMPMB",29,1989,2017,29,0.0360068965517241,0.0947,0,"F",0.25,0.25,0.25,1,"Scampi Mernoo Bank","Scampi","Metanephrops challengeri","New Zealand","81",0.144027586206897,0.3788,"Medium-lived (0.2 ≤ M < 0.4)",59.6857142857143
"PAUAPAU5B",51,1963,2013,51,0.123826078431373,0.28,0,"ER",0.15,0.15,0.15,1,"Paua New Zealand Area PAU 5B (Stewart Island)","Paua","Haliotis iris","New Zealand","81",0.825507189542484,1.86666666666667,"Long-lived (M < 0.2)",59.1714285714286
"OROUGHYCR",28,1979,2006,28,0.0549839285714286,0.116,0,"F",0.05,0.05,0.05,1,"Orange roughy Chatham Rise","Orange roughy","Hoplostethus atlanticus","New Zealand","81",1.09967857142857,2.32,"Long-lived (M < 0.2)",58.8
"SDOGBLKGSA29",28,1989,2016,28,0.414597857142857,1.52393,0.168,"F",0.15,0.15,0.15,1,"Spiny dogfish Black Sea","Spiny dogfish","Squalus acanthias","Mediterranean-Black Sea","37",2.76398571428571,10.1595333333333,"Long-lived (M < 0.2)",58.8
"WHITMEDGSA29",28,1994,2021,28,1.07320885714286,2.599203,0.433002,"F",0.46,0.46,0.46,1,"Whiting Black Sea","Whiting","Merlangius merlangus","Mediterranean-Black Sea","37",2.33306273291925,5.65044130434783,"Moderate turnover (0.4 ≤ M < 0.8)",58.8
"CMACKTSST",46,1973,2018,46,0.399801445887985,0.6,0.2336,"ER",0.4,0.4,0.4,2,"Chub mackerel Tsushima Strait","Chub mackerel","Scomber japonicus","Japan","61",0.999503614719962,1.5,"Moderate turnover (0.4 ≤ M < 0.8)",58.7428571428571
"HERRPWS",27,1980,2006,27,0.0908148148148148,0.256,0,"F",0.25,0.25,0.25,1,"Pacific herring Prince William Sound","Pacific herring","Clupea pallasii","US Alaska","67",0.363259259259259,1.024,"Medium-lived (0.2 ≤ M < 0.4)",57.9142857142857
"NZLINGLIN6b",27,1980,2006,27,0.0295665925925926,0.0917,0,"F",0.18,0.18,0.18,1,"Ling New Zealand Areas LIN 6b","Ling","Genypterus blacodes","New Zealand","81",0.164258847736626,0.509444444444444,"Long-lived (M < 0.2)",57.9142857142857
"SILVERFISHSE",40,1978,2017,40,0.073430025,0.178,0,"ER",0.283333333333333,0.283333333333333,0.283333333333333,3,"Silverfish Southeast Australia","Silverfish","Seriolella punctata","Australia","81",0.259164794117647,0.628235294117647,"Medium-lived (0.2 ≤ M < 0.4)",57.4285714285714
"LOBSTERGB",26,1982,2007,26,0.2795,0.777,0.17,"F",0.15,0.15,0.15,1,"American lobster Georges Bank","American lobster","Homarus americanus","US East Coast","21",1.86333333333333,5.18,"Long-lived (M < 0.2)",57.0285714285714
"LOBSTERGOM",26,1982,2007,26,0.769230769230769,1.63,0.45,"F",0.15,0.15,0.15,1,"American lobster Gulf of Maine","American lobster","Homarus americanus","US East Coast","21",5.12820512820513,10.8666666666667,"Long-lived (M < 0.2)",57.0285714285714
"REDFISHSPP3M",26,1989,2014,26,0.238952937789919,0.745,0.0172538860103627,"F",0.1,0.1,0.1,1,"Redfish species Flemish Cap","Redfish species","Sebastes spp","Canada East Coast","21",2.38952937789919,7.45,"Long-lived (M < 0.2)",57.0285714285714
"SARDWSE",26,1992,2017,26,0.05622689,0.099887,0.00116095,"F",0.3,0.3,0.3,1,"Sardine Western half of Southeast Australia","Sardine","Sardinops sagax","Australia","81",0.187422966666667,0.332956666666667,"Medium-lived (0.2 ≤ M < 0.4)",57.0285714285714
"SMOOTHOREOBP",26,1983,2008,26,0.0563035384615385,0.225,0,"F",0.06,0.06,0.06,1,"Smooth oreo Bounty Plateau","Smooth oreo","Pseudocyttus maculatus","New Zealand","81",0.938392307692308,3.75,"Long-lived (M < 0.2)",57.0285714285714
"RHERRTSST",43,1976,2018,43,0.416648575079849,0.594360086767896,0.248920863309353,"ER",0.7,0.7,0.7,2,"Round herring Tsushima Strait","Round herring","Etrumeus teres","Japan","61",0.595212250114071,0.849085838239851,"Moderate turnover (0.4 ≤ M < 0.8)",56.0857142857143
"ANCHMEDGSA16",24,1998,2021,24,0.627662,1.474922,0.019,"F",0.66,0.66,0.66,1,"Anchovy South of Sicily","Anchovy","Engraulis encrasicolus","Mediterranean-Black Sea","37",0.95100303030303,2.2347303030303,"Moderate turnover (0.4 ≤ M < 0.8)",55.2571428571429
"JANCHOTSST",42,1977,2018,42,0.460163080812488,0.54,0.337651821862348,"ER",1,1,1,2,"Japanese anchovy Tsushima Strait","Japanese anchovy","Engraulis japonicus","Japan","61",0.460163080812488,0.54,"Fast turnover (M ≥ 0.8)",55.2
"SSARDCH",19,2002,2020,19,0.408421052631579,0.88,0.25,"F",0.965,0.965,0.965,2,"Southern sardine Central-Southern Chile","Southern sardine","Sprattus fuegensis","South America","87",0.423234251431688,0.911917098445596,"Fast turnover (M ≥ 0.8)",54.8285714285714
"BLACKGROUPERGMSATL",23,1986,2008,23,0.156565217391304,0.293,0.078,"F",0.136,0.136,0.136,1,"Black grouper Gulf of Mexico and South Atlantic","Black grouper","Mycteroperca bonaci","US Southeast and Gulf","31",1.15121483375959,2.15441176470588,"Long-lived (M < 0.2)",54.3714285714286
"LOBSTERSNE",40,1979,2018,40,0.767,1.49,0.24,"ER",0.2175,0.2175,0.2175,2,"American lobster Southern New England","American lobster","Homarus americanus","US East Coast","21",3.5264367816092,6.85057471264368,"Medium-lived (0.2 ≤ M < 0.4)",53.4285714285714
"ANCHOSA",35,1985,2019,35,0.0906171428571429,0.24,0.0168,"ER",1.1,1.1,1.1,3,"Anchovy South Africa","Anchovy","Engraulis encrasicolus","Southern Africa","47",0.0823792207792208,0.218181818181818,"Fast turnover (M ≥ 0.8)",53
"RKCRABPI",44,1976,2019,44,0.0220864062449614,0.305429864253394,0,"ER",0.18,0.18,0.18,1,"Red king crab Pribilof Islands","Red king crab","Paralithodes camtschaticus","US Alaska","67",0.122702256916453,1.69683257918552,"Long-lived (M < 0.2)",52.9714285714286
"OROUGHYESCR",39,1979,2017,39,0.0781871794871795,0.1777,0.0335,"ER",0.045,0.045,0.045,2,"Orange roughy East and South Chatham Rise","Orange roughy","Hoplostethus atlanticus","New Zealand","81",1.73749287749288,3.94888888888889,"Long-lived (M < 0.2)",52.5428571428571
"WINDOWSNEMATL",43,1977,2019,43,3.39953488372093,18.6,0.7,"ER",0.2,0.2,0.2,1,"Windowpane flounder Southern New England /Mid Atlantic","Windowpane flounder","Scophthalmus aquosus","US East Coast","21",16.9976744186046,93,"Medium-lived (0.2 ≤ M < 0.4)",52.0857142857143
"AMPL3M",20,1988,2007,20,0.153625,0.48,0.0159,"F",0.2,0.2,0.2,1,"American plaice Flemish Cap","American plaice","Hippoglossoides platessoides","Canada East Coast","21",0.768125,2.4,"Medium-lived (0.2 ≤ M < 0.4)",51.7142857142857
"DEEPFLATHEADSE",38,1978,2015,38,0.0567157894736842,0.199,0,"ER",0.195742,0.195742,0.195742,2,"Deepwater flathead Southeast Australia","Deepwater flathead","Platycephalus conatus","Australia","81",0.289747675377202,1.01664435839013,"Long-lived (M < 0.2)",51.6571428571429
"JANCHOSETO",38,1981,2018,38,0.331140070012596,0.520731707317073,0.175916230366492,"ER",2.4095,2.4095,2.4095,2,"Japanese anchovy Inland Sea of Japan","Japanese anchovy","Engraulis japonicus","Japan","61",0.137431031339529,0.216116085211485,"Fast turnover (M ≥ 0.8)",51.6571428571429
"SAURNWPAC",38,1980,2017,38,0.1517178975,0.264,0.09452954,"ER",1.25,1.25,1.25,2,"Pacific saury Northwest Pacific","Pacific saury","Cololabis saira","Japan","61",0.121374318,0.2112,"Fast turnover (M ≥ 0.8)",51.6571428571429
"PLAICCELT",42,1977,2018,42,0.69190834730959,1.32,0.0598159509202454,"ER",0.12,0.12,0.12,1,"European plaice Celtic Sea","European plaice","Pleuronectes platessa","European Union","27",5.76590289424658,11,"Long-lived (M < 0.2)",51.2
"RDSHRMPMEDGSA6",19,1996,2014,19,1.21631578947368,1.7,0.441,"F",0.46,0.46,0.46,1,"Red shrimp Northern Spain","Red shrimp","Aristeus antennatus","Mediterranean-Black Sea","37",2.6441647597254,3.69565217391304,"Moderate turnover (0.4 ≤ M < 0.8)",50.8285714285714
"RBRMSETOE",37,1977,2013,37,0.434046721237076,0.538,0.315,"ER",0.24,0.24,0.24,2,"Red seabream Inland Sea of Japan (East)","Red seabream","Pagrus major","Japan","61",1.80852800515448,2.24166666666667,"Medium-lived (0.2 ≤ M < 0.4)",50.7714285714286
"RBRMSETOW",37,1977,2013,37,0.277293953295286,0.342,0.204,"ER",0.24,0.24,0.24,2,"Red seabream Inland Sea of Japan (West)","Red seabream","Pagrus major","Japan","61",1.15539147206369,1.425,"Medium-lived (0.2 ≤ M < 0.4)",50.7714285714286
"RSQLOBSTERNCH",18,1998,2015,18,0.308888888888889,1.09,0.09,"F",0.35,0.35,0.35,1,"Red squat lobster Northern Chile","Red squat lobster","Pleuroncodes monodon","South America","87",0.882539682539683,3.11428571428571,"Medium-lived (0.2 ≤ M < 0.4)",49.9428571428571
"JANCHOPJPN",36,1978,2013,36,0.275905971120819,0.403587443946188,0.159636363636364,"ER",1,1,1,2,"Japanese anchovy Pacific Coast of Japan","Japanese anchovy","Engraulis japonicus","Japan","61",0.275905971120819,0.403587443946188,"Fast turnover (M ≥ 0.8)",49.8857142857143
"GOPHERSPCOAST",40,1965,2004,40,0.035428,0.0808,0.00444,"ER",0.2,0.2,0.2,1,"Gopher rockfish Southern Pacific Coast","Gopher rockfish","Sebastes carnatus","US West Coast","77",0.17714,0.404,"Medium-lived (0.2 ≤ M < 0.4)",49.4285714285714
"LOBSTERGOMGB",40,1979,2018,40,0.47475,0.54,0.41,"ER",0.15,0.15,0.15,1,"American lobster Gulf of Maine / Georges Bank","American lobster","Homarus americanus","US East Coast","21",3.165,3.6,"Long-lived (M < 0.2)",49.4285714285714
"NZLINGESE",40,1968,2007,40,0.0629537999686055,0.172769953051643,0,"ER",0.2,0.2,0.2,1,"Ling Southeast Australia","Ling","Genypterus blacodes","Australia","81",0.314768999843027,0.863849765258215,"Medium-lived (0.2 ≤ M < 0.4)",49.4285714285714
"NZLINGWSE",40,1968,2007,40,0.0230383274673658,0.0711214953271028,0,"ER",0.2,0.2,0.2,1,"Ling Western half of Southeast Australia","Ling","Genypterus blacodes","Australia","57",0.115191637336829,0.355607476635514,"Medium-lived (0.2 ≤ M < 0.4)",49.4285714285714
"RROCKLOBSTERSAUSNZ",40,1970,2009,40,0.2207,0.346,0.101,"ER",0.1,0.1,0.1,1,"Rock lobster South Australia Northern Zone","Rock lobster","Jasus edwardsii","Australia","57",2.207,3.46,"Long-lived (M < 0.2)",49.4285714285714
"RROCKLOBSTERSAUSSZ",40,1970,2009,40,0.476675,0.696,0.334,"ER",0.1,0.1,0.1,1,"Rock lobster South Australia Southern Zone","Rock lobster","Jasus edwardsii","Australia","57",4.76675,6.96,"Long-lived (M < 0.2)",49.4285714285714
"CMACKNWA",12,1999,2010,12,0.590833333333333,0.94,0.33,"F",1.29,1.29,1.29,2,"Atlantic chub mackerel North West Africa","Atlantic chub mackerel","Scomber colias","West Africa","34",0.458010335917313,0.728682170542636,"Fast turnover (M ≥ 0.8)",48.6285714285714
"ANCHONWA",11,2000,2010,11,1.57636363636364,4.51,0.34,"F",1.175,1.175,1.175,2,"Anchovy North West Africa","Anchovy","Engraulis encrasicolus","West Africa","34",1.34158607350097,3.83829787234043,"Fast turnover (M ≥ 0.8)",47.7428571428571
"SCALLGB",33,1981,2013,33,0.344428401663696,1.08,0.15,"ER",0.0995,0.0995,0.0995,2,"Sea scallop Georges Bank","Sea scallop","Placopecten magellanicus","Canada East Coast","21",3.46159197651956,10.8542713567839,"Long-lived (M < 0.2)",47.2285714285714
"SARDPCOAST",37,1981,2017,37,0.153593893887473,0.656,0.00154858299595142,"ER",0.4,0.4,0.4,1,"Pacific sardine Pacific Coast","Pacific sardine","Sardinops sagax","US West Coast","77",0.383984734718683,1.64,"Moderate turnover (0.4 ≤ M < 0.8)",46.7714285714286
"SBWHITACIR",37,1977,2013,37,0.159308108108108,0.441,0,"ER",0.2,0.2,0.2,1,"Southern blue whiting Campbell Island Rise","Southern blue whiting","Micromesistius australis","New Zealand","81",0.79654054054054,2.205,"Medium-lived (0.2 ≤ M < 0.4)",46.7714285714286
"JCSQUIDJPNAR",36,1979,2014,36,0.216026950512221,0.383098591549296,0.097037037037037,"ER",1.2,1.2,1.2,1,"Japanese flying squid Japan Autumn recruitment","Japanese flying squid","Todarodes pacificus","Japan","61",0.180022458760184,0.31924882629108,"Fast turnover (M ≥ 0.8)",45.8857142857143
"JCSQUIDJPNWR",36,1979,2014,36,0.277240351707355,0.482517482517482,0.180508474576271,"ER",1.2,1.2,1.2,1,"Japanese flying squid Japan Winter recruitment","Japanese flying squid","Todarodes pacificus","Japan","61",0.231033626422795,0.402097902097902,"Fast turnover (M ≥ 0.8)",45.8857142857143
"OROUGHYSE",36,1978,2013,36,0.0404088611111111,0.28,0,"ER",0.04,0.04,0.04,1,"Orange roughy Southeast Australia","Orange roughy","Hoplostethus atlanticus","Australia","81",1.01022152777778,7,"Long-lived (M < 0.2)",45.8857142857143
"PATGRENADIERCH",36,1985,2020,36,0.141202777777778,0.243,0.0177,"ER",0.35,0.35,0.35,1,"Patagonian grenadier Central-Southern Chile","Patagonian grenadier","Macruronus magellanicus","South America","87",0.403436507936508,0.694285714285714,"Medium-lived (0.2 ≤ M < 0.4)",45.8857142857143
"ATOOTHFISHRS",13,1995,2007,13,0.0161189230769231,0.0438,0,"F",0.13,0.13,0.13,1,"Antarctic toothfish Ross Sea","Antarctic toothfish","Dissostichus mawsoni","Other","88",0.123991715976331,0.336923076923077,"Long-lived (M < 0.2)",45.5142857142857
"OROUGHYCH",13,1999,2011,13,0.0746538461538462,0.183,0,"F",0.045,0.045,0.045,1,"Orange roughy Chile","Orange roughy","Hoplostethus atlanticus","South America","87",1.65897435897436,4.06666666666667,"Long-lived (M < 0.2)",45.5142857142857
"SARDSA",31,1985,2015,31,0.125193548387097,0.28,0.06,"ER",0.85,0.85,0.85,2,"Sardine South Africa","Sardine","Sardinops sagax","Southern Africa","47",0.147286527514231,0.329411764705882,"Fast turnover (M ≥ 0.8)",45.4571428571429
